===== 오더북 스냅샷 검증 보고서 =====

생성 시간: 2025-03-26 07:31:21
검증된 거래소 수: 6
검증된 심볼 수: 144
처리된 데이터 수: 84821

== 거래소별 심볼 목록 ==
- 072854_binance_future: ADA, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, STEEM, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- 072854_binance: ADA, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, STEEM, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- 072854_bithumb: ADA, AUCTION, DOGE, IP, LAYER, NIL, ONDO, RED, SOL, USDT, WLD, XRP
- 072854_bybit_future: ADA, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- 072854_bybit: ADA, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- 072854_upbit: ADA, ANKR, ARK, AUCTION, AVAX, BEAM, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, MEW, ONDO, ORCA, POLYX, SEI, SOL, SONIC, STEEM, SUI, TRUMP, USDT, UXLINK, VANA, W, XLM, XRP, ZRO

== 전체 검증 요약 ==
총 뎁스 위반: 0건 (0.00%)
총 가격 역전: 5676건 (6.69%)
총 시퀀스 역전: 0건 (0.00%)
총 증분 업데이트 오류: 6977건 (8.23%)

== 거래소별 검증 요약 ==
** 072854_binance_future **
  심볼 수: 29
  데이터 수: 17086
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 1924건 (11.26%)

** 072854_binance **
  심볼 수: 29
  데이터 수: 12666
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 940건 (7.42%)

** 072854_bithumb **
  심볼 수: 12
  데이터 수: 2565
  뎁스 위반: 0건 (0.00%)
  가격 역전: 1193건 (46.51%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 43건 (1.68%)

** 072854_bybit_future **
  심볼 수: 21
  데이터 수: 32211
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 1706건 (5.30%)

** 072854_bybit **
  심볼 수: 21
  데이터 수: 14047
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 2203건 (15.68%)

** 072854_upbit **
  심볼 수: 32
  데이터 수: 6246
  뎁스 위반: 0건 (0.00%)
  가격 역전: 4483건 (71.77%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 161건 (2.58%)

== 심볼별 상세 결과 ==
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+
| 거래소        | 심볼         | 데이터 수      | 뎁스 위반      | 위반 %       | 가격 역전      | 역전 %       | 시퀀스 역전       | 역전 %       | 증분 오류      | 오류 %       |
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+
| 072854_binance | ADA        | 686        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 11         | 1.60%      |
| 072854_binance | ANKR       | 122        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| 072854_binance | ARK        | 123        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 12         | 9.76%      |
| 072854_binance | AUCTION    | 644        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 46         | 7.14%      |
| 072854_binance | AVAX       | 411        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 8          | 1.95%      |
| 072854_binance | BERA       | 539        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 48         | 8.91%      |
| 072854_binance | DOGE       | 678        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 34         | 5.01%      |
| 072854_binance | ENS        | 366        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 6          | 1.64%      |
| 072854_binance | HBAR       | 544        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 38         | 6.99%      |
| 072854_binance | HIVE       | 219        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 28         | 12.79%     |
| 072854_binance | IMX        | 469        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 9          | 1.92%      |
| 072854_binance | LAYER      | 574        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 150        | 26.13%     |
| 072854_binance | LINK       | 392        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 6          | 1.53%      |
| 072854_binance | ME         | 154        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 2          | 1.30%      |
| 072854_binance | NIL        | 444        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1          | 0.23%      |
| 072854_binance | ORCA       | 159        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 7          | 4.40%      |
| 072854_binance | POLYX      | 398        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 9          | 2.26%      |
| 072854_binance | RED        | 710        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 256        | 36.06%     |
| 072854_binance | SEI        | 254        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 5          | 1.97%      |
| 072854_binance | SOL        | 661        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 16         | 2.42%      |
| 072854_binance | STEEM      | 92         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 5          | 5.43%      |
| 072854_binance | SUI        | 610        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 49         | 8.03%      |
| 072854_binance | TRUMP      | 571        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1          | 0.18%      |
| 072854_binance | VANA       | 645        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 107        | 16.59%     |
| 072854_binance | W          | 204        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| 072854_binance | WLD        | 451        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 9          | 2.00%      |
| 072854_binance | XLM        | 344        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 7          | 2.03%      |
