===== 오더북 스냅샷 검증 보고서 =====

생성 시간: 2025-03-26 08:55:10
검증된 거래소 수: 6
검증된 심볼 수: 146
처리된 데이터 수: 199442

== 거래소별 심볼 목록 ==
- binance_future: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- binance: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- bithumb: ADA, AUCTION, DOGE, IP, LAYER, NIL, ONDO, RED, SOL, USDT, WLD, XRP
- bybit_future: ADA, AGLD, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- bybit: ADA, AGLD, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- upbit: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BEAM, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, MEW, ONDO, ORCA, POLYX, SEI, SOL, SONIC, SUI, TRUMP, USDT, UXLINK, VANA, W, XLM, XRP, ZRO

== 전체 검증 요약 ==
총 뎁스 위반: 0건 (0.00%)
총 가격 역전: 0건 (0.00%)
총 시퀀스 역전: 0건 (0.00%)
총 증분 업데이트 오류: 23532건 (11.80%)

== 거래소별 검증 요약 ==
** binance_future **
  심볼 수: 29
  데이터 수: 33400
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 4650건 (13.92%)

** binance **
  심볼 수: 29
  데이터 수: 26812
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 2394건 (8.93%)

** bithumb **
  심볼 수: 12
  데이터 수: 5382
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 112건 (2.08%)

** bybit_future **
  심볼 수: 22
  데이터 수: 75121
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 6241건 (8.31%)

** bybit **
  심볼 수: 22
  데이터 수: 42747
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 9389건 (21.96%)

** upbit **
  심볼 수: 32
  데이터 수: 15980
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 746건 (4.67%)

== 심볼별 상세 결과 ==
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+
| 거래소        | 심볼         | 데이터 수      | 뎁스 위반      | 위반 %       | 가격 역전      | 역전 %       | 시퀀스 역전       | 역전 %       | 증분 오류      | 오류 %       |
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+
| binance    | ADA        | 1278       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 49         | 3.83%      |
| binance    | AGLD       | 577        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 37         | 6.41%      |
| binance    | ANKR       | 504        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 16         | 3.17%      |
| binance    | ARK        | 326        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 28         | 8.59%      |
| binance    | AUCTION    | 1178       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 41         | 3.48%      |
| binance    | AVAX       | 1079       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 19         | 1.76%      |
| binance    | BERA       | 867        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 98         | 11.30%     |
| binance    | DOGE       | 1407       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 254        | 18.05%     |
| binance    | ENS        | 670        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 20         | 2.99%      |
| binance    | HBAR       | 1153       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 131        | 11.36%     |
| binance    | HIVE       | 570        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 81         | 14.21%     |
| binance    | IMX        | 1104       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 122        | 11.05%     |
| binance    | LAYER      | 1359       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 579        | 42.60%     |
| binance    | LINK       | 989        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 12         | 1.21%      |
| binance    | ME         | 433        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 18         | 4.16%      |
| binance    | NIL        | 787        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| binance    | ORCA       | 337        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 12         | 3.56%      |
| binance    | POLYX      | 655        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 36         | 5.50%      |
| binance    | RED        | 1040       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 140        | 13.46%     |
| binance    | SEI        | 515        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 11         | 2.14%      |
| binance    | SOL        | 1237       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 46         | 3.72%      |
| binance    | SUI        | 1381       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 255        | 18.46%     |
| binance    | TRUMP      | 1108       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 0.36%      |
| binance    | VANA       | 1108       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 177        | 15.97%     |
| binance    | W          | 1099       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 9          | 0.82%      |
| binance    | WLD        | 812        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 8          | 0.99%      |
| binance    | XLM        | 745        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 18         | 2.42%      |
| binance    | XRP        | 1320       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 70         | 5.30%      |
| binance    | ZRO        | 1174       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 103        | 8.77%      |
| binance_future | ADA        | 1290       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 48         | 3.72%      |
| binance_future | AGLD       | 1168       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 237        | 20.29%     |
| binance_future | ANKR       | 990        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 12         | 1.21%      |
| binance_future | ARK        | 759        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 22         | 2.90%      |
| binance_future | AUCTION    | 1375       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 165        | 12.00%     |
| binance_future | AVAX       | 1307       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 238        | 18.21%     |
| binance_future | BERA       | 1072       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 78         | 7.28%      |
| binance_future | DOGE       | 1368       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 264        | 19.30%     |
| binance_future | ENS        | 1016       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 125        | 12.30%     |
| binance_future | HBAR       | 1185       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 97         | 8.19%      |
| binance_future | HIVE       | 1000       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 319        | 31.90%     |
| binance_future | IMX        | 1298       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 464        | 35.75%     |
| binance_future | LAYER      | 1377       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 632        | 45.90%     |
| binance_future | LINK       | 1278       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 112        | 8.76%      |
| binance_future | ME         | 809        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 7          | 0.87%      |
| binance_future | NIL        | 956        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 109        | 11.40%     |
| binance_future | ORCA       | 869        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 8          | 0.92%      |
| binance_future | POLYX      | 882        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 138        | 15.65%     |
| binance_future | RED        | 1255       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 80         | 6.37%      |
| binance_future | SEI        | 896        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 7          | 0.78%      |
| binance_future | SOL        | 1337       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 50         | 3.74%      |
| binance_future | SUI        | 1342       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 252        | 18.78%     |
| binance_future | TRUMP      | 1236       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 88         | 7.12%      |
| binance_future | VANA       | 1223       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 148        | 12.10%     |
| binance_future | W          | 1152       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 157        | 13.63%     |
| binance_future | WLD        | 1207       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 88         | 7.29%      |
| binance_future | XLM        | 1147       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 162        | 14.12%     |
| binance_future | XRP        | 1325       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 94         | 7.09%      |
| binance_future | ZRO        | 1281       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 449        | 35.05%     |
| bithumb    | ADA        | 536        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 5          | 0.93%      |
| bithumb    | AUCTION    | 378        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 14         | 3.70%      |
| bithumb    | DOGE       | 788        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 2          | 0.25%      |
| bithumb    | IP         | 388        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 3          | 0.77%      |
| bithumb    | LAYER      | 550        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 40         | 7.27%      |
| bithumb    | NIL        | 379        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 17         | 4.49%      |
| bithumb    | ONDO       | 326        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 1.23%      |
| bithumb    | RED        | 403        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 16         | 3.97%      |
| bithumb    | SOL        | 305        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 7          | 2.30%      |
| bithumb    | USDT       | 200        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1          | 0.50%      |
| bithumb    | WLD        | 225        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| bithumb    | XRP        | 904        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 3          | 0.33%      |
| bybit      | ADA        | 2338       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 129        | 5.52%      |
| bybit      | AGLD       | 633        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 77         | 12.16%     |
| bybit      | ANKR       | 251        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 51         | 20.32%     |
| bybit      | AVAX       | 1837       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 108        | 5.88%      |
| bybit      | BEAM       | 942        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 267        | 28.34%     |
| bybit      | BERA       | 918        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 223        | 24.29%     |
| bybit      | DOGE       | 5166       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1645       | 31.84%     |
| bybit      | ENS        | 740        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 89         | 12.03%     |
| bybit      | HBAR       | 2498       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 662        | 26.50%     |
| bybit      | IMX        | 2409       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 149        | 6.19%      |
| bybit      | IP         | 1250       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 209        | 16.72%     |
| bybit      | LINK       | 1478       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 33         | 2.23%      |
| bybit      | ME         | 360        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 26         | 7.22%      |
| bybit      | MEW        | 607        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 51         | 8.40%      |
| bybit      | ONDO       | 3387       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 342        | 10.10%     |
| bybit      | RED        | 1290       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 543        | 42.09%     |
| bybit      | SEI        | 548        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 17         | 3.10%      |
| bybit      | SOL        | 3777       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 155        | 4.10%      |
| bybit      | SONIC      | 4910       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 3111       | 63.36%     |
| bybit      | SUI        | 3758       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1367       | 36.38%     |
| bybit      | TRUMP      | 1403       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1          | 0.07%      |
| bybit      | UXLINK     | 2247       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 134        | 5.96%      |
| bybit_future | ADA        | 4932       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 91         | 1.85%      |
| bybit_future | AGLD       | 2855       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 391        | 13.70%     |
| bybit_future | ANKR       | 678        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 0.59%      |
| bybit_future | AVAX       | 5525       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 460        | 8.33%      |
| bybit_future | BEAM       | 1752       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 178        | 10.16%     |
| bybit_future | BERA       | 2307       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 62         | 2.69%      |
| bybit_future | DOGE       | 6599       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 652        | 9.88%      |
| bybit_future | ENS        | 2771       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 337        | 12.16%     |
| bybit_future | HBAR       | 2878       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 68         | 2.36%      |
| bybit_future | IMX        | 4397       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 854        | 19.42%     |
| bybit_future | IP         | 1969       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 655        | 33.27%     |
