===== 오더북 스냅샷 검증 보고서 =====

생성 시간: 2025-03-26 08:26:03
검증된 거래소 수: 6
검증된 심볼 수: 149
처리된 데이터 수: 107456

== 거래소별 심볼 목록 ==
- binance_future: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, STEEM, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- binance: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, STEEM, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- bithumb: ADA, AUCTION, DOGE, IP, LAYER, NIL, ONDO, RED, SOL, USDT, WLD, XRP
- bybit_future: ADA, AGLD, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- bybit: ADA, AGLD, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- upbit: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BEAM, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, MEW, ONDO, ORCA, POLYX, SEI, SOL, SONIC, STEEM, SUI, TRUMP, USDT, UXLINK, VANA, W, XLM, XRP, ZRO

== 전체 검증 요약 ==
총 뎁스 위반: 0건 (0.00%)
총 가격 역전: 9862건 (9.18%)
총 시퀀스 역전: 0건 (0.00%)
총 증분 업데이트 오류: 13955건 (12.99%)

== 거래소별 검증 요약 ==
** binance_future **
  심볼 수: 30
  데이터 수: 17916
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 3393건 (18.94%)

** binance **
  심볼 수: 30
  데이터 수: 15370
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 1839건 (11.96%)

** bithumb **
  심볼 수: 12
  데이터 수: 2921
  뎁스 위반: 0건 (0.00%)
  가격 역전: 2114건 (72.37%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 60건 (2.05%)

** bybit_future **
  심볼 수: 22
  데이터 수: 40054
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 3266건 (8.15%)

** bybit **
  심볼 수: 22
  데이터 수: 21978
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 5089건 (23.15%)

** upbit **
  심볼 수: 33
  데이터 수: 9217
  뎁스 위반: 0건 (0.00%)
  가격 역전: 7748건 (84.06%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 308건 (3.34%)

== 심볼별 상세 결과 ==
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+
| 거래소        | 심볼         | 데이터 수      | 뎁스 위반      | 위반 %       | 가격 역전      | 역전 %       | 시퀀스 역전       | 역전 %       | 증분 오류      | 오류 %       |
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+
| binance    | ADA        | 668        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 14         | 2.10%      |
| binance    | AGLD       | 451        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 36         | 7.98%      |
| binance    | ANKR       | 185        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 6          | 3.24%      |
| binance    | ARK        | 348        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 48         | 13.79%     |
| binance    | AUCTION    | 631        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 68         | 10.78%     |
| binance    | AVAX       | 479        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 12         | 2.51%      |
| binance    | BERA       | 588        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 57         | 9.69%      |
| binance    | DOGE       | 721        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 84         | 11.65%     |
| binance    | ENS        | 465        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 6          | 1.29%      |
| binance    | HBAR       | 613        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 117        | 19.09%     |
| binance    | HIVE       | 506        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 58         | 11.46%     |
| binance    | IMX        | 329        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 6          | 1.82%      |
| binance    | LAYER      | 724        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 536        | 74.03%     |
| binance    | LINK       | 538        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 6          | 1.12%      |
| binance    | ME         | 347        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 8          | 2.31%      |
| binance    | NIL        | 607        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 29         | 4.78%      |
| binance    | ORCA       | 347        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 37         | 10.66%     |
| binance    | POLYX      | 330        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 17         | 5.15%      |
| binance    | RED        | 588        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 133        | 22.62%     |
| binance    | SEI        | 278        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 3          | 1.08%      |
| binance    | SOL        | 660        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 21         | 3.18%      |
| binance    | STEEM      | 172        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 2.33%      |
| binance    | SUI        | 666        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 68         | 10.21%     |
| binance    | TRUMP      | 548        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1          | 0.18%      |
| binance    | VANA       | 674        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 187        | 27.74%     |
| binance    | W          | 671        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 53         | 7.90%      |
| binance    | WLD        | 451        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 3          | 0.67%      |
| binance    | XLM        | 438        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 12         | 2.74%      |
| binance    | XRP        | 689        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 44         | 6.39%      |
| binance    | ZRO        | 658        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 165        | 25.08%     |
| binance_future | ADA        | 659        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 32         | 4.86%      |
| binance_future | AGLD       | 638        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 240        | 37.62%     |
| binance_future | ANKR       | 406        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1          | 0.25%      |
| binance_future | ARK        | 441        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 45         | 10.20%     |
| binance_future | AUCTION    | 695        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 192        | 27.63%     |
| binance_future | AVAX       | 650        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 92         | 14.15%     |
| binance_future | BERA       | 565        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 55         | 9.73%      |
| binance_future | DOGE       | 699        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 124        | 17.74%     |
| binance_future | ENS        | 544        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 50         | 9.19%      |
| binance_future | HBAR       | 623        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 76         | 12.20%     |
| binance_future | HIVE       | 585        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 198        | 33.85%     |
| binance_future | IMX        | 600        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 97         | 16.17%     |
| binance_future | LAYER      | 708        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 560        | 79.10%     |
| binance_future | LINK       | 664        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 47         | 7.08%      |
| binance_future | ME         | 473        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 11         | 2.33%      |
| binance_future | NIL        | 629        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 238        | 37.84%     |
| binance_future | ORCA       | 537        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 24         | 4.47%      |
| binance_future | POLYX      | 423        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 88         | 20.80%     |
| binance_future | RED        | 663        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 73         | 11.01%     |
| binance_future | SEI        | 488        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 3          | 0.61%      |
| binance_future | SOL        | 670        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 29         | 4.33%      |
| binance_future | STEEM      | 369        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 46         | 12.47%     |
| binance_future | SUI        | 662        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 74         | 11.18%     |
| binance_future | TRUMP      | 621        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 34         | 5.48%      |
| binance_future | VANA       | 663        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 156        | 23.53%     |
| binance_future | W          | 665        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 209        | 31.43%     |
| binance_future | WLD        | 603        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 43         | 7.13%      |
| binance_future | XLM        | 599        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 86         | 14.36%     |
| binance_future | XRP        | 683        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 43         | 6.30%      |
| binance_future | ZRO        | 691        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 427        | 61.79%     |
| bithumb    | ADA        | 211        | 0          | 0.00%      | 103        | 48.82%     | 0            | 0.00%      | 1          | 0.47%      |
| bithumb    | AUCTION    | 232        | 0          | 0.00%      | 124        | 53.45%     | 0            | 0.00%      | 12         | 5.17%      |
| bithumb    | DOGE       | 376        | 0          | 0.00%      | 235        | 62.50%     | 0            | 0.00%      | 1          | 0.27%      |
| bithumb    | IP         | 250        | 0          | 0.00%      | 234        | 93.60%     | 0            | 0.00%      | 7          | 2.80%      |
| bithumb    | LAYER      | 304        | 0          | 0.00%      | 302        | 99.34%     | 0            | 0.00%      | 16         | 5.26%      |
| bithumb    | NIL        | 248        | 0          | 0.00%      | 189        | 76.21%     | 0            | 0.00%      | 10         | 4.03%      |
